Frequence = 1 Ghz;
N = 64;
1+cos(f)*1
1   X = 0 mm; Y = 0 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 0 mm; Y = 0 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 0 mm; Y = 0 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 0 mm; Y = 0 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1 mm; Y = 0 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1 mm; Y = 0 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1 mm; Y = 0 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1 mm; Y = 0 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2 mm; Y = 0 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2 mm; Y = 0 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2 mm; Y = 0 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2 mm; Y = 0 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3 mm; Y = 0 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3 mm; Y = 0 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3 mm; Y = 0 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3 mm; Y = 0 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 0 mm; Y = 150 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 0 mm; Y = 150 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 0 mm; Y = 150 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 0 mm; Y = 150 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1 mm; Y = 150 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1 mm; Y = 150 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1 mm; Y = 150 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1 mm; Y = 150 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2 mm; Y = 150 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2 mm; Y = 150 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2 mm; Y = 150 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2 mm; Y = 150 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3 mm; Y = 150 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3 mm; Y = 150 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3 mm; Y = 150 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3 mm; Y = 150 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 0 mm; Y = 300 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 0 mm; Y = 300 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 0 mm; Y = 300 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 0 mm; Y = 300 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1 mm; Y = 300 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1 mm; Y = 300 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1 mm; Y = 300 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1 mm; Y = 300 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2 mm; Y = 300 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2 mm; Y = 300 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2 mm; Y = 300 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2 mm; Y = 300 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3 mm; Y = 300 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3 mm; Y = 300 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3 mm; Y = 300 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3 mm; Y = 300 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 0 mm; Y = 450 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 0 mm; Y = 450 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 0 mm; Y = 450 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 0 mm; Y = 450 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1 mm; Y = 450 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1 mm; Y = 450 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1 mm; Y = 450 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1 mm; Y = 450 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2 mm; Y = 450 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2 mm; Y = 450 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2 mm; Y = 450 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2 mm; Y = 450 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3 mm; Y = 450 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3 mm; Y = 450 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3 mm; Y = 450 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3 mm; Y = 450 mm; Z = 0 mm; Amplitude = 1; Faza = 0 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
