Frequence = 10 Ghz;
N = 499;
1
1   X = -4611.905328696533 mm; Y = -1931.3966680488063 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 124.58524627856002 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4594.336225759352 mm; Y = -1972.8250036140576 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -74.00424071593733 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4576.394984658035 mm; Y = -2014.0935416723505 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 82.2934769176898 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4558.083058621123 mm; Y = -2055.1989394996785 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -115.91953893832488 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4539.401930902386 mm; Y = -2096.137867586287 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 32.47022106763195 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4520.353114660686 mm; Y = -2136.907009906358 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -179.63077941643363 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4500.938152837409 mm; Y = -2177.5030641866083 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -17.427587008208278 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4481.158618031489 mm; Y = -2217.9227421737673 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 113.69031702404655 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4461.016112372029 mm; Y = -2258.162769900931 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -100.38769497040948 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4440.512267388525 mm; Y = -2298.219887952742 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 43.73739863533063 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4419.648743878721 mm; Y = -2338.090851729407 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 174.37140174098374 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4398.427231774077 mm; Y = -2377.772431709503 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -49.070618385120625 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4384.081522149343 mm; Y = -2404.1200172533404 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 98.84925404519741 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4362.267196483769 mm; Y = -2443.478822640199 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -134.98836306166785 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4340.099530090352 mm; Y = -2482.63970787527 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -11.613787529944506 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4317.580318535253 mm; Y = -2521.599500953019 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 111.30855576191725 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4302.373107557922 mm; Y = -2547.459419416114 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -125.84091410354932 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4279.272054819541 mm; Y = -2586.077054352797 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -3.42507389882531 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4255.824383904329 mm; Y = -2624.485218776214 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 113.15325229190124 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
