Frequence = 1 Ghz;
N = 40;
1
1   X = 0 mm; Y = 0 mm; Amplitude = 1; Faza = 0 degree;
2   X = 0 mm; Y = 150 mm; Amplitude = 1; Faza = 0 degree;
3   X = 0 mm; Y = 300 mm; Amplitude = 1; Faza = 0 degree;
4   X = 0 mm; Y = 450 mm; Amplitude = 1; Faza = 0 degree;
5   X = 0 mm; Y = 600 mm; Amplitude = 1; Faza = 0 degree;
6   X = 0 mm; Y = 750 mm; Amplitude = 1; Faza = 0 degree;
7   X = 0 mm; Y = 900 mm; Amplitude = 1; Faza = 0 degree;
8   X = 0 mm; Y = 1050 mm; Amplitude = 1; Faza = 0 degree;
9   X = 0 mm; Y = 1200 mm; Amplitude = 1; Faza = 0 degree;
10   X = 0 mm; Y = 1350 mm; Amplitude = 1; Faza = 0 degree;
11   X = 0 mm; Y = 1500 mm; Amplitude = 1; Faza = 0 degree;
12   X = 0 mm; Y = 1650 mm; Amplitude = 1; Faza = 0 degree;
13   X = 0 mm; Y = 1800 mm; Amplitude = 1; Faza = 0 degree;
14   X = 0 mm; Y = 1950 mm; Amplitude = 1; Faza = 0 degree;
15   X = 0 mm; Y = 2100 mm; Amplitude = 1; Faza = 0 degree;
16   X = 0 mm; Y = 2250 mm; Amplitude = 1; Faza = 0 degree;
17   X = 0 mm; Y = 2400 mm; Amplitude = 1; Faza = 0 degree;
18   X = 0 mm; Y = 2550 mm; Amplitude = 1; Faza = 0 degree;
19   X = 0 mm; Y = 2700 mm; Amplitude = 1; Faza = 0 degree;
20   X = 0 mm; Y = 2850 mm; Amplitude = 1; Faza = 0 degree;
21   X = 0 mm; Y = 3000 mm; Amplitude = 1; Faza = 0 degree;
22   X = 0 mm; Y = 3150 mm; Amplitude = 1; Faza = 0 degree;
23   X = 0 mm; Y = 3300 mm; Amplitude = 1; Faza = 0 degree;
24   X = 0 mm; Y = 3450 mm; Amplitude = 1; Faza = 0 degree;
25   X = 0 mm; Y = 3600 mm; Amplitude = 1; Faza = 0 degree;
26   X = 0 mm; Y = 3750 mm; Amplitude = 1; Faza = 0 degree;
27   X = 0 mm; Y = 3900 mm; Amplitude = 1; Faza = 0 degree;
28   X = 0 mm; Y = 4050 mm; Amplitude = 1; Faza = 0 degree;
29   X = 0 mm; Y = 4200 mm; Amplitude = 1; Faza = 0 degree;
30   X = 0 mm; Y = 4350 mm; Amplitude = 1; Faza = 0 degree;
31   X = 0 mm; Y = 4500 mm; Amplitude = 1; Faza = 0 degree;
32   X = 0 mm; Y = 4650 mm; Amplitude = 1; Faza = 0 degree;
33   X = 0 mm; Y = 4800 mm; Amplitude = 1; Faza = 0 degree;
34   X = 0 mm; Y = 4950 mm; Amplitude = 1; Faza = 0 degree;
35   X = 0 mm; Y = 5100 mm; Amplitude = 1; Faza = 0 degree;
36   X = 0 mm; Y = 5250 mm; Amplitude = 1; Faza = 0 degree;
37   X = 0 mm; Y = 5400 mm; Amplitude = 1; Faza = 0 degree;
38   X = 0 mm; Y = 5550 mm; Amplitude = 1; Faza = 0 degree;
39   X = 0 mm; Y = 5700 mm; Amplitude = 1; Faza = 0 degree;
40   X = 0 mm; Y = 5850 mm; Amplitude = 1; Faza = 0 degree;
