Frequence = 1 Ghz;
N = 40;
1
1   X = 0 mm; Y = 0 mm; Amplitude = 0.5; Faza = 0 degree;
2   X = 0 mm; Y = 150 mm; Amplitude = 0.5; Faza = -8.98744 degree;
3   X = 0 mm; Y = 300 mm; Amplitude = 0.5; Faza = -17.9749 degree;
4   X = 0 mm; Y = 450 mm; Amplitude = 0.5; Faza = -26.9623 degree;
5   X = 0 mm; Y = 600 mm; Amplitude = 0.5; Faza = -35.9498 degree;
6   X = 0 mm; Y = 750 mm; Amplitude = 0.5; Faza = -44.9372 degree;
7   X = 0 mm; Y = 900 mm; Amplitude = 0.5; Faza = -53.9247 degree;
8   X = 0 mm; Y = 1050 mm; Amplitude = 0.5; Faza = -62.9121 degree;
9   X = 0 mm; Y = 1200 mm; Amplitude = 0.5; Faza = -71.8995 degree;
10   X = 0 mm; Y = 1350 mm; Amplitude = 0.5; Faza = -80.887 degree;
11   X = 0 mm; Y = 1500 mm; Amplitude = 0.5; Faza = -89.8744 degree;
12   X = 0 mm; Y = 1650 mm; Amplitude = 0.5; Faza = -98.8619 degree;
13   X = 0 mm; Y = 1800 mm; Amplitude = 0.5; Faza = -107.849 degree;
14   X = 0 mm; Y = 1950 mm; Amplitude = 0.5; Faza = -116.837 degree;
15   X = 0 mm; Y = 2100 mm; Amplitude = 0.5; Faza = -125.824 degree;
16   X = 0 mm; Y = 2250 mm; Amplitude = 0.5; Faza = -134.812 degree;
17   X = 0 mm; Y = 2400 mm; Amplitude = 0.5; Faza = -143.799 degree;
18   X = 0 mm; Y = 2550 mm; Amplitude = 0.5; Faza = -152.787 degree;
19   X = 0 mm; Y = 2700 mm; Amplitude = 0.5; Faza = -161.774 degree;
20   X = 0 mm; Y = 2850 mm; Amplitude = 0.5; Faza = -170.761 degree;
21   X = 0 mm; Y = 3000 mm; Amplitude = 0.5; Faza = -179.749 degree;
22   X = 0 mm; Y = 3150 mm; Amplitude = 0.5; Faza = 171.264 degree;
23   X = 0 mm; Y = 3300 mm; Amplitude = 0.5; Faza = 162.276 degree;
24   X = 0 mm; Y = 3450 mm; Amplitude = 0.5; Faza = 153.289 degree;
25   X = 0 mm; Y = 3600 mm; Amplitude = 0.5; Faza = 144.301 degree;
26   X = 0 mm; Y = 3750 mm; Amplitude = 0.5; Faza = 135.314 degree;
27   X = 0 mm; Y = 3900 mm; Amplitude = 0.5; Faza = 126.327 degree;
28   X = 0 mm; Y = 4050 mm; Amplitude = 0.5; Faza = 117.339 degree;
29   X = 0 mm; Y = 4200 mm; Amplitude = 0.5; Faza = 108.352 degree;
30   X = 0 mm; Y = 4350 mm; Amplitude = 0.5; Faza = 99.3642 degree;
31   X = 0 mm; Y = 4500 mm; Amplitude = 0.5; Faza = 90.3767 degree;
32   X = 0 mm; Y = 4650 mm; Amplitude = 0.5; Faza = 81.3893 degree;
33   X = 0 mm; Y = 4800 mm; Amplitude = 0.5; Faza = 72.4019 degree;
34   X = 0 mm; Y = 4950 mm; Amplitude = 0.5; Faza = 63.4144 degree;
35   X = 0 mm; Y = 5100 mm; Amplitude = 0.5; Faza = 54.427 degree;
36   X = 0 mm; Y = 5250 mm; Amplitude = 0.5; Faza = 45.4395 degree;
37   X = 0 mm; Y = 5400 mm; Amplitude = 0.5; Faza = 36.4521 degree;
38   X = 0 mm; Y = 5550 mm; Amplitude = 0.5; Faza = 27.4647 degree;
39   X = 0 mm; Y = 5700 mm; Amplitude = 0.5; Faza = 18.4772 degree;
40   X = 0 mm; Y = 5850 mm; Amplitude = 0.5; Faza = 9.48977 degree;
