Frequence = 1 Ghz;
N = 40;
1
1 X = 0 mm; Y = 0 mm; Amplitude = 0.0; Faza = 0.0 degree; 
2 X = 0 mm; Y = 150 mm; Amplitude = 0.012277390612798311; Faza = 0.0 degree; 
3 X = 0 mm; Y = 300 mm; Amplitude = 0.04880820153245269; Faza = 0.0 degree; 
4 X = 0 mm; Y = 450 mm; Amplitude = 0.10869494790063594; Faza = 0.0 degree; 
5 X = 0 mm; Y = 600 mm; Amplitude = 0.19046832505614575; Faza = 0.0 degree; 
6 X = 0 mm; Y = 750 mm; Amplitude = 0.29211860746845186; Faza = 0.0 degree; 
7 X = 0 mm; Y = 900 mm; Amplitude = 0.411152018854966; Faza = 0.0 degree; 
8 X = 0 mm; Y = 1050 mm; Amplitude = 0.5446431023717738; Faza = 0.0 degree; 
9 X = 0 mm; Y = 1200 mm; Amplitude = 0.6893152755665435; Faza = 0.0 degree; 
10 X = 0 mm; Y = 1350 mm; Amplitude = 0.8416178997323576; Faza = 0.0 degree; 
11 X = 0 mm; Y = 1500 mm; Amplitude = 0.9978078682151925; Faza = 0.0 degree; 
12 X = 0 mm; Y = 1650 mm; Amplitude = 1.1540533880309338; Faza = -9.366532358713376e-16 degree; 
13 X = 0 mm; Y = 1800 mm; Amplitude = 1.3065094649207665; Faza = -1.646132592486745e-15 degree; 
14 X = 0 mm; Y = 1950 mm; Amplitude = 1.4514538534079926; Faza = -2.1824465473907424e-15 degree; 
15 X = 0 mm; Y = 2100 mm; Amplitude = 1.5852973612770953; Faza = -2.590593750797949e-15 degree; 
16 X = 0 mm; Y = 2250 mm; Amplitude = 1.704782806655691; Faza = -2.9008129678464497e-15 degree; 
17 X = 0 mm; Y = 2400 mm; Amplitude = 1.8069500040074145; Faza = -3.133530858083635e-15 degree; 
18 X = 0 mm; Y = 2550 mm; Amplitude = 1.8893126381686511; Faza = -3.3028140136675116e-15 degree; 
19 X = 0 mm; Y = 2700 mm; Amplitude = 1.949830220629621; Faza = -3.41808351855845e-15 degree; 
20 X = 0 mm; Y = 2850 mm; Amplitude = 1.9870272087275338; Faza = -3.4854495011271268e-15 degree; 
21 X = 0 mm; Y = 3000 mm; Amplitude = 1.999990404414314; Faza = -3.508337816827853e-15 degree; 
22 X = 0 mm; Y = 3150 mm; Amplitude = 1.988398651717738; Faza = -3.4878850899319987e-15 degree; 
23 X = 0 mm; Y = 3300 mm; Amplitude = 1.9525340446097408; Faza = -3.423066812297291e-15 degree; 
24 X = 0 mm; Y = 3450 mm; Amplitude = 1.8932851088090161; Faza = -3.310606469178771e-15 degree; 
25 X = 0 mm; Y = 3600 mm; Amplitude = 1.8120937114835773; Faza = -3.1445534303981045e-15 degree; 
26 X = 0 mm; Y = 3750 mm; Amplitude = 1.7109713244012075; Faza = -2.915700007224556e-15 degree; 
27 X = 0 mm; Y = 3900 mm; Amplitude = 1.5923928978077608; Faza = -2.6103160596585002e-15 degree; 
28 X = 0 mm; Y = 4050 mm; Amplitude = 1.4592543107496372; Faza = -2.2082881433968766e-15 degree; 
29 X = 0 mm; Y = 4200 mm; Amplitude = 1.3148539977641387; Faza = -1.6802161894394682e-15 degree; 
30 X = 0 mm; Y = 4350 mm; Amplitude = 1.1627094926151775; Faza = -9.819178539816663e-16 degree; 
31 X = 0 mm; Y = 4500 mm; Amplitude = 1.0065746079262556; Faza = -4.5830793074962555e-17 degree; 
32 X = 0 mm; Y = 4650 mm; Amplitude = 0.8502800086833966; Faza = 0.0 degree; 
33 X = 0 mm; Y = 4800 mm; Amplitude = 0.6976617184153522; Faza = 0.0 degree; 
34 X = 0 mm; Y = 4950 mm; Amplitude = 0.5524656517708512; Faza = 0.0 degree; 
35 X = 0 mm; Y = 5100 mm; Amplitude = 0.4182602591700466; Faza = 0.0 degree; 
36 X = 0 mm; Y = 5250 mm; Amplitude = 0.298337988180432; Faza = 0.0 degree; 
37 X = 0 mm; Y = 5400 mm; Amplitude = 0.1956461409444713; Faza = 0.0 degree; 
38 X = 0 mm; Y = 5550 mm; Amplitude = 0.1127048512991794; Faza = 0.0 degree; 
39 X = 0 mm; Y = 5700 mm; Amplitude = 0.05155015323127243; Faza = 0.0 degree; 
40 X = 0 mm; Y = 5850 mm; Amplitude = 0.013684945398870663; Faza = 0.0 degree; 
